5.083038967128147,3.5174139311383783
4.746261902457898,3.1574999438188933
4.704118712308674,3.195681598417158
4.642211699761902,3.0569669740801597
5.071755108399887,3.5265548591595293
5.505810492946578,3.7914082280673456
4.765289468045983,3.2304110221547195
5.00155648188867,3.398599105357342
4.420520311204832,2.879036718185975
4.802732332581662,3.2001678062367835
5.360901264015438,3.740231236634525
4.908790137920934,3.2889252075974573
4.682098901956774,3.121152577567672
4.342517942227552,2.956416725225752
5.661519628064089,4.141562763579593
5.859607520561636,4.236008862100716
5.427508602175755,3.871007422291194
5.091031059299049,3.508874247787638
5.6214440761643765,3.8805810826008567
5.245267680797639,3.651058382101013
5.265391060594966,3.538347706653263
5.2083727233665815,3.5884907211271613
4.76876958430818,3.4266058549755325
5.07596756251505,3.3240395301720476
4.967516555999051,3.229225811929571
4.841583756173531,3.1625873963089304
5.0371161389231816,3.3616199400999003
5.158785348151073,3.5424011821843773
5.094322825856406,3.508273003117227
4.762845130386791,3.135982202749272
4.7741289891150505,3.1268412747281205
5.24222429955136,3.561067937063708
5.4201155535919385,3.875108731273791
5.62193194766276,4.07515797290801
4.810724424752566,3.1916281228860437
4.8530559646066305,3.350242545779004
5.288147127756325,3.716861928102185
5.0075921078987635,3.490207492908308
4.445831888114088,2.9529644943650495
5.057727390218891,3.443486154959303
5.015284678276123,3.483886996741639
4.195785541401482,2.611116017254484
4.535605987318011,3.0610204496112745
5.097987372866949,3.3985685510215338
5.3315616637393655,3.562919504526425
4.69808308629858,3.104073210866192
5.256851061319442,3.6396982668957905
4.667523276671158,3.1308947502592344
5.3047303556852174,3.695344187032563
4.937093959594003,3.364470926290192
6.757520781506587,3.4490143881506783
6.389336478310753,3.2109520043000956
6.70360586113072,3.301760080462941
5.365953309115778,2.437295118755723
6.285534660925834,3.019827344853645
5.800607737249555,2.6977101132953965
6.425195657138808,3.1717536518585825
4.912810323374764,2.3869184387110214
6.37060843451621,3.135821738780198
5.365405402011158,2.530105995647511
4.828583978682551,2.175893980708609
5.959981419377608,2.938160196711951
5.577944524652212,2.633321439194636
6.117321457728714,2.88294700886369
5.613144624286943,2.8859492283202064
6.485394588835845,3.3200246573895686
5.850195112465062,2.7437996522381805
5.709613428694283,2.793787429550313
5.8281241656306975,2.580898128865049
5.4763386596154096,2.62721728886135
6.191184631250475,2.901198310570184
5.9274140071069095,2.9767573044830518
6.097258113537626,2.708269917112499
6.056450223784947,2.845998397942057
6.199540199777651,3.1057470352441623
6.384336630903663,3.2211096301644946
6.4852062391310055,3.123228579898344
6.581936651902828,3.1209788383784645
6.029991696183985,2.8693198730229135
5.491102634605866,2.8142711936610123
5.355705228990521,2.5482020601922386
5.3281376641269125,2.5766415420989404
5.686446667650677,2.8165076599607577
6.0656625253072,2.6333254430901762
5.737853295804621,2.6540255530342582
6.262419036364695,3.1309200777877355
6.552113099084866,3.251785578370943
5.8936224665283685,2.716792321347564
5.755909037352433,2.8404782131635082
5.4557274083197,2.5453510740019474
5.5709242565215815,2.528319540751951
6.14263303463797,2.9568747850427646
5.661135090741421,2.7425798837816835
4.9240941821030235,2.37777751068987
5.6408233612392555,2.658494481738209
5.823663326204457,2.8740051475602475
5.786768368773399,2.8114374865863954
6.08719838311721,3.0159729360402396
5.019304863729952,2.5818802278552027
5.722305846478732,2.777309307519245
6.75160563168211,2.8361991204744177
5.977296985159467,2.5179322938340345
7.014767908141676,3.0872701163796914
6.43781089730712,2.7594641876609947
6.6661590776385475,2.8293079339731464
7.432650758641721,3.1724067744977633
5.248547690485515,2.1423710502074105
7.13654828945827,3.0690360937888723
6.522097277605571,2.683100878464466
7.411380428152688,3.3823667012054446
6.602920683651724,3.093741845812586
6.3534733805262045,2.747454994333878
6.76795329238019,3.0322081617976564
5.819768597103521,2.376349404191071
6.062144495615943,2.5292618547034484
6.609876997219623,2.983436149046481
6.575464290876818,2.923166063043992
7.875485628651241,3.6210781631779216
7.383984070984019,2.924403151237909
5.813659712433785,2.391625036881316
6.969033429641551,3.1282722028324392
5.878683364886478,2.5134460860144086
7.410630948289822,3.097877753648277
6.211008489254257,2.790706822306505
6.885594478241265,3.109605447953108
7.156312111855816,3.245932372724135
6.180149157833292,2.819747548883618
6.233327821399699,2.863016655971919
6.47307103254809,2.7247042095876246
7.011402882924676,3.194755381291314
7.1166732949720215,3.0911550795289062
7.91311684289176,3.78763102475121
6.481063124718992,2.7161645262368848
6.271070207728921,2.830554252869912
6.158839563157183,2.541764888990694
7.406928487850219,3.299713450178056
6.710198698342345,2.9783659756721184
6.564180432148559,2.932306991065143
6.157581440376773,2.83802940492592
6.849435777619666,3.1510229875786924
6.800221182857345,2.9958302412106264
6.806693543883355,3.1936430165450993
5.977296985159467,2.5179322938340345
6.952013466696742,3.043585556118553
6.917562846924876,3.075446714550149
6.669040150313657,3.029941141162102
6.148801954913943,2.654211385153578
6.532722057140506,2.9657860920103984
6.60688475245581,2.981818206532821
6.160136950124669,2.733442959656073
